pixel,MODEL001,MODEL002
229,420898795388698.4,622922951911986.1
230,430162473982687.1,636640254451929.1
231,439588548922534.0,650598153490970.2
232,449179146072659.94,664799800226846.4
233,458936409769620.8,679248373253061.5
234,468862502902015.9,693947078677458.6
235,478959606990395.6,708899150240792.6
236,489229922267169.5,724107849435300.8
237,499675667756514.44,739576465623275.9
238,510299081354282.3,755308316155638.0
239,521102419907908.4,771306746490506.1
240,532087959296319.1,787575130311771.1
241,543257994509840.0,804116869647666.2
242,554614839730103.9,820935394989340.4
243,566160828409958.8,838034165409429.5
244,577898313353375.9,855416668680628.6
245,589829666795357.6,873086421394264.6
246,601957280481845.5,891046969078866.8
247,614283565749628.4,909301886318739.9
248,626810953606250.2,927854776872536.0
249,639541894809918.4,946709273791826.1
250,652478859949411.1,965869039539673.1
251,665624339523986.0,985337766109202.2
252,678980844023287.9,1005119175142174.4
253,692550904007256.8,1025217018047557.5
254,706337070186035.9,1045635076120098.6
255,720341913499879.6,1066377160658896.6
256,734568025199061.5,1087447113085972.8
257,749018016923782.4,1108848805064843.9
258,763694520784078.2,1130586138619093.8
259,778600189439728.4,1152663046250946.2
260,793737696180163.1,1175083491059835.0
261,809109735004372.0,1197851466860978.2
262,824719020700811.9,1220970998303948.2
263,840568288927314.8,1244446140991245.2
264,856660296290995.9,1268280981596868.8
265,872997820428161.6,1292479637984888.5
266,889583660084217.5,1317046259328018.8
267,906420635193576.4,1341985026226187.8
268,923511586959566.2,1367300150825111.8
269,940859377934338.4,1392995876934866.2
270,958466892098775.1,1419076480148457.0
271,976337034942398.0,1445546267960394.2
272,994472733543275.9,1472409579885262.2
273,1012876936647932.8,1499670787576293.2
274,1031552614751255.9,1527334294943938.8
275,1050502760176403.6,1555404538274440.5
276,1069730387154713.5,1583885986348404.8
277,1089238531905610.4,1612783140559371.8
278,1109030252716514.2,1642100535032389.8
279,1129108630022748.2,1671842736742586.2
280,1149476766487447.0,1702014345633739.0
281,1170137787081463.8,1732619994736850.2
282,1191094839163279.8,1763664350288716.2
283,1212351092558910.8,1795152111850501.2
284,1233909739641815.8,1827088012426308.8
285,1255773995412805.5,1859476818581752.5
286,1277947097579949.2,1892323330562530.8
287,1300432306638484.2,1925632382412995.8
288,1323232905950722.2,1959408842094727.8
